ticker,date,target,future_return,adj_close_mean,adj_close_std,adj_close_last,rsi_14_mean,rsi_14_std,rsi_14_last,macd_mean,macd_std,macd_last,macd_signal_mean,macd_signal_std,macd_signal_last,macd_hist_mean,macd_hist_std,macd_hist_last,bb_width_mean,bb_width_std,bb_width_last,ma_50_mean,ma_50_std,ma_50_last,ma_200_mean,ma_200_std,ma_200_last,volume_z_mean,volume_z_std,volume_z_last,atr_14_mean,atr_14_std,atr_14_last,atr_pct_mean,atr_pct_std,atr_pct_last,ten_year_yield_mean,ten_year_yield_std,ten_year_yield_last,proba,signal
SMCI,2023-01-03,0,-0.06546623030701126,8.340571437563215,0.36983948088245333,8.210000038146973,50.05002088680908,5.884009324610744,48.458291733904815,0.11612033654426668,0.12520952450553113,-0.0193077092252949,0.2303515338599502,0.12863243534598634,0.05313912196446137,-0.1142311973156835,0.030998011010673166,-0.07244683118975627,0.17812011270056302,0.02510092573026269,0.15511467187287875,7.774009992735728,0.21551654920178318,8.11503999710083,5.732242133957998,0.08619376696878189,5.864529989957809,0.8281502973754761,1.8254362087283609,-0.4302096021948875,0.4622117626604849,0.026195762397302973,0.4180351085447299,5.55378645633481,0.4307053535231892,5.091779617568455,3.6657142857142864,0.15440776613162382,3.88,0.023028338,0
CRSP,2023-01-03,1,0.17658540679187307,45.07142884390695,3.9051699281193515,40.650001525878906,32.90837264686704,5.397052804813063,30.247807129695744,-2.4815897439702175,0.7109121589218762,-3.528417446156965,-1.9419617129911677,0.5951857199951174,-2.922995090273435,-0.5396280309790498,0.1552113000131684,-0.6054223558835297,0.3133967675066252,0.0766559924688753,0.42671588004997013,53.24160021100725,1.2816284161957618,51.289600219726566,62.25859638622829,0.3039781161301526,61.696749973297116,0.6446867580672814,0.9497800844099725,0.20228598539796663,2.8681776731345736,0.15189944024948243,2.649548055023804,6.389217478052727,0.39841299014538456,6.517953150228123,3.6657142857142864,0.15440776613162382,3.88,0.57782066,1
PLTR,2023-01-03,1,0.048513294093390336,6.622142893927438,0.491796979806434,6.420000076293945,39.2243531898781,5.885426703998665,41.2187204862802,-0.2701600307918392,0.08827882937767653,-0.34807447859314156,-0.2323924119817101,0.055799232007631774,-0.32314841552473933,-0.03776761881012913,0.04279596048224019,-0.024926063068402227,0.23910767433632232,0.0767015569327138,0.3047606182429216,7.655000007493156,0.1354388160838621,7.440400018692016,9.186653575897216,0.10210248890431228,9.026550004482269,-0.18744824324185475,0.5184341618143224,-0.4006026581843117,0.39127939484263285,0.011234232447581663,0.36980522883381095,5.934164007768241,0.4043438846919591,5.760205988148327,3.6657142857142864,0.15440776613162382,3.88,0.3147115,1
SMCI,2023-01-04,0,-0.08072954168675472,8.302714245659965,0.3315507939500472,8.38599967956543,49.509140206139406,5.2829297742422305,51.755106631636686,0.09348186219332799,0.11624899923270265,-0.009295692741568828,0.20297759952662572,0.12500494634813308,0.040652159023255335,-0.10949573733329776,0.03541593378426374,-0.049947851764824164,0.17799711597667464,0.025249681216020167,0.14892479452230525,7.825752850260053,0.21499844489260686,8.16007999420166,5.75313570524965,0.08528735745037667,5.885489989519119,0.8200212598307851,1.8304007469494434,-0.2694190699160835,0.45888029967674665,0.029470808914873883,0.4118182703907955,5.5372725681360615,0.4516330236647799,4.910783283170079,3.6785714285714293,0.15688590380651415,3.79,0.041609477,0
CRSP,2023-01-04,1,0.07444441053602424,44.352857317243306,3.6346545653621183,41.0,32.15334005965409,4.6928678894279,31.614749471936022,-2.6210213964550193,0.7038040523657413,-3.493842376392422,-2.0777736496839383,0.613723728267909,-3.0371645474972326,-0.5432477467710811,0.15242109060245917,-0.4566778288951894,0.3242713152741991,0.0781794798218508,0.4050271270509475,52.944557358878,1.2640303775633124,51.08380020141602,62.181114247185846,0.3335651708983883,61.56444997787476,0.5808103908750908,0.9044886437173904,0.7760412670089064,2.847052736987026,0.16936269099730736,2.5864373968315344,6.4366231060618615,0.33790088673671703,6.30838389471106,3.6785714285714293,0.15688590380651415,3.79,0.76128453,1
PLTR,2023-01-04,1,0.06079028875461434,6.557857172829764,0.4552459747974393,6.389999866485596,38.821496216413536,5.541154404578898,40.7366263400588,-0.2800333769645829,0.08664900485022835,-0.3308034630858545,-0.24192060497828466,0.059505814862366446,-0.32467942503696234,-0.038112771986298234,0.04249759710788183,-0.006124038048892166,0.24452344097785828,0.07701878511509189,0.28390642660543103,7.6239142942428595,0.13896630557971518,7.407400016784668,9.162003575733731,0.10336311114786363,8.996900005340576,-0.14710579702398732,0.48663045780971864,-0.2527502421846907,0.39029514914252106,0.01252238569401092,0.3694619818541219,5.971649277073182,0.35846933442765216,5.781877771107379,3.6785714285714293,0.15688590380651415,3.79,0.54445755,1
SMCI,2023-01-05,0,0.002492268998678826,8.247285672596522,0.2637686031190891,8.225000381469727,48.6714672121326,4.2493858990454365,48.68716478319095,0.07025819284558477,0.10093138525555351,-0.014188835313332149,0.17643371819041756,0.11896236466959216,0.029683960155937838,-0.1061755253448328,0.03931279625463797,-0.04387279546926999,0.1788698798658798,0.024034879280357833,0.1526931767291185,7.875321421623229,0.21450200704446057,8.195520000457764,5.773623562199728,0.08486602192909697,5.905169991254806,0.8346152968376542,1.8245357866525231,0.24752298770833078,0.45652659172291493,0.031001042051496924,0.42297409677593256,5.542791173378405,0.44585711306557074,5.142541971534246,3.6914285714285713,0.14919564557767984,3.69,0.08155054,0
PLTR,2023-01-05,1,0.10917722127831442,6.492142881665911,0.3665468497859675,6.579999923706055,38.462628779720546,4.874374535060647,45.114928304478326,-0.2898198067145375,0.07966755725598305,-0.2983455009234044,-0.2515004453255352,0.06047629003039691,-0.31941264021425075,-0.03831936138900228,0.042178472325762,0.02106713929084636,0.2504742223418738,0.07529049584981673,0.26861649143210337,7.591442866325379,0.14076111727704904,7.373200016021729,9.136678575788226,0.10502941188233722,8.965700006484985,-0.19326501644439947,0.4483190760022423,-0.13301770566097182,0.3874679438334233,0.013512574588682985,0.36485757637709754,5.982537516893893,0.3414357045326964,5.544948033549501,3.6914285714285713,0.14919564557767984,3.69,0.47034162,1
CRSP,2023-01-05,1,0.046575322422307774,43.94571440560477,3.1568134901198763,45.0,32.408747434593536,5.289929974779358,44.903764212418665,-2.732872166749547,0.6407240850727604,-3.107849459894368,-2.20879335309706,0.6116234250507612,-3.05130152997666,-0.524078813652487,0.19336709419020412,-0.05654792991770785,0.33184928530941155,0.07481977936737624,0.34961248936292516,52.656885931832456,1.2191218524692258,50.96700019836426,62.099267821993145,0.3632326082830036,61.44999998092651,0.45949136713258143,0.7754328681678785,0.5006210760010255,2.81886529472157,0.15968089047520453,2.6881203200245105,6.428997168503331,0.3476244683328696,5.973600711165579,3.6914285714285713,0.14919564557767984,3.69,0.38318002,1
PLTR,2023-01-06,1,0.08749998975545181,6.418571472167969,0.2723927620694216,6.320000171661377,37.97076060216306,4.182891028325484,40.68536013108995,-0.3000533919576195,0.0682993958776315,-0.29025624582050913,-0.26121103465195206,0.05858818528355184,-0.3135813613355024,-0.038842357305667416,0.041293649163164595,0.023325115514993278,0.25995207007255355,0.06956757252992966,0.28094777912620245,7.557771438189915,0.1419685485320297,7.334200010299683,9.110839290278298,0.10726659902367229,8.934350006580352,-0.13333408975854524,0.4159145489602326,0.039261178816415526,0.3848171709727256,0.014573575697755463,0.3623677440434516,6.003864952979909,0.3127274767061579,5.733666680394943,3.707142857142857,0.13747327412592272,3.71,0.5622165,1
SMCI,2023-01-06,0,-0.04514759011058167,8.177357094628471,0.15511664567685637,8.024999618530273,47.575402397034985,2.656848027416062,45.10984622541703,0.0456839990418321,0.07707457546286728,-0.03381527471015744,0.15028377436070045,0.10993817025531327,0.016984113182718783,-0.1045997753188684,0.04115007284050997,-0.05079938789287622,0.18004657908206914,0.022430433923846544,0.15827979863156827,7.923099992615837,0.213622085563031,8.229999990463257,5.79365141919681,0.08485776193079694,5.923799990415573,0.8059379883298836,1.8358843690280329,-0.053006631469045745,0.45383080703640666,0.03324527125001205,0.4114759870605444,5.552672915285564,0.4340168781809633,5.127426873771037,3.707142857142857,0.13747327412592272,3.71,0.19730507,0
CRSP,2023-01-06,1,0.0578267230497409,43.750000272478374,2.8052671541752976,47.45000076293945,33.200045450578415,7.059261019974903,51.163624965741114,-2.804973217722584,0.5495160042502779,-2.5745746130600367,-2.3280293260221647,0.5799170548047614,-2.9559561465933353,-0.4769438917004191,0.30565567940850613,0.3813815335332986,0.33903769005819206,0.06762307719497544,0.31955180023165924,52.387114503043044,1.151876315185711,50.90800018310547,62.013507110050746,0.38713835120383205,61.358949966430664,0.5292642431521996,0.7666780063492228,0.8929492098188925,2.7935585787860204,0.1470029905455786,2.7003974836193003,6.400767339831982,0.39094670120960007,5.691037808640943,3.707142857142857,0.13747327412592272,3.71,0.2603368,0
CRSP,2023-01-09,1,0.10904027676331274,43.72928592136928,2.7763686316375904,47.209999084472656,34.365730370734795,8.45356672412177,50.55763940653404,-2.8311495652375394,0.503764500787314,-2.1465722360383594,-2.4286533738652403,0.5232105799969858,-2.7940793644823403,-0.40249619137229947,0.42918273866808304,0.6475071284439808,0.34444623183594164,0.06119420269725408,0.3085108219750953,52.13432878221785,1.075620155227348,50.80320014953613,61.92452854020255,0.408495972755254,61.25749996185303,0.6130662131317782,0.749876039404054,1.0166068413290477,2.7656309138330237,0.12994122030439367,2.662654869432905,6.34443182244545,0.4403171855169583,5.640023132956702,3.715,0.12345974118030419,3.55,0.17586365,0
PLTR,2023-01-09,1,0.08769233410175037,6.375000034059797,0.21277470162416254,6.400000095367432,37.989945519549494,4.204762851327907,42.554319331025475,-0.3081275305360977,0.0562371093801956,-0.2742289865602583,-0.27059433382878123,0.053941071128570835,-0.30571088638045363,-0.03753319670731651,0.043310216053320166,0.031481899820195336,0.27017250627003503,0.05870595228825259,0.2733135290681467,7.522885724476406,0.14384261730193612,7.2890000152587895,9.084350004707064,0.11045563925498364,8.900000004768371,-0.10742798886515893,0.3967758477716555,-0.21779217265499365,0.38245777974966205,0.015408029143362739,0.36219859494586554,6.005383786738675,0.3108604127479033,5.659352961698218,3.715,0.12345974118030419,3.55,0.37826127,1
